match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2012,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2012.05.13,56,56,Outdoor,Clay,"€2,950,475",internazionali-bnl-ditalia,Round of 32,5,3,Roger Federer,f324,roger-federer,Carlos Berlocq,b884,carlos-berlocq,63 64,/en/tournaments/internazionali-bnl-ditalia/416/2012/match-stats/F324/B884/live/MS020/match-stats
2012,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2012.05.13,56,56,Outdoor,Clay,"€2,950,475",internazionali-bnl-ditalia,Round of 32,5,4,Andy Murray,mc10,andy-murray,David Nalbandian,n301,david-nalbandian,61 46 75,/en/tournaments/internazionali-bnl-ditalia/416/2012/match-stats/MC10/N301/live/MS027/match-stats
2012,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2012.05.13,56,56,Outdoor,Clay,"€2,950,475",internazionali-bnl-ditalia,Round of 32,5,7,Tomas Berdych,ba47,tomas-berdych,Lukasz Kubot,k540,lukasz-kubot,64 61,/en/tournaments/internazionali-bnl-ditalia/416/2012/match-stats/BA47/K540/live/MS028/match-stats
2012,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2012.05.13,56,56,Outdoor,Clay,"€2,950,475",internazionali-bnl-ditalia,Round of 32,5,8,Stan Wawrinka,w367,stan-wawrinka,Janko Tipsarevic,t742,janko-tipsarevic,63 61,/en/tournaments/internazionali-bnl-ditalia/416/2012/match-stats/W367/T742/live/MS023/match-stats
2012,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2012.05.13,56,56,Outdoor,Clay,"€2,950,475",internazionali-bnl-ditalia,Round of 32,5,10,Juan Martin del Potro,d683,juan-martin-del-potro,Mikhail Youzhny,y061,mikhail-youzhny,64 62,/en/tournaments/internazionali-bnl-ditalia/416/2012/match-stats/D683/Y061/live/MS018/match-stats
2012,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2012.05.13,56,56,Outdoor,Clay,"€2,950,475",internazionali-bnl-ditalia,Round of 64,6,2,Juan Martin del Potro,d683,juan-martin-del-potro,Michael Llodra,l428,michael-llodra,75 36 64,/en/tournaments/internazionali-bnl-ditalia/416/2012/match-stats/D683/L428/live/MS036/match-stats
2012,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2012.05.13,56,56,Outdoor,Clay,"€2,950,475",internazionali-bnl-ditalia,Round of 64,6,14,Paolo Lorenzi,l503,paolo-lorenzi,Nikolay Davydenko,d402,nikolay-davydenko,63 26 63,/en/tournaments/internazionali-bnl-ditalia/416/2012/match-stats/L503/D402/live/MS053/match-stats
2012,30,ATP World Tour Masters 1000 Rome,416,rome,"Rome, Italy",2012.05.13,56,56,Outdoor,Clay,"€2,950,475",internazionali-bnl-ditalia,Round of 64,6,23,Stan Wawrinka,w367,stan-wawrinka,Robin Haase,h756,robin-haase,61 46 75,/en/tournaments/internazionali-bnl-ditalia/416/2012/match-stats/W367/H756/live/MS046/match-stats
2012,31,World Team Championship,615,dusseldorf,"Dusseldorf, Germany",2012.05.20,32,32,Outdoor,Clay,"€1,300,000",,Finals,1,1,Janko Tipsarevic,t742,janko-tipsarevic,Tomas Berdych,ba47,tomas-berdych,75 76,
2012,31,World Team Championship,615,dusseldorf,"Dusseldorf, Germany",2012.05.20,32,32,Outdoor,Clay,"€1,300,000",,Round Robin,2,4,Tomas Berdych,ba47,tomas-berdych,Carlos Berlocq,b884,carlos-berlocq,61 67 63,
2012,31,World Team Championship,615,dusseldorf,"Dusseldorf, Germany",2012.05.20,32,32,Outdoor,Clay,"€1,300,000",,Round Robin,2,7,Go Soeda,sc47,go-soeda,Andy Roddick,r485,andy-roddick,75 76,
2012,31,World Team Championship,615,dusseldorf,"Dusseldorf, Germany",2012.05.20,32,32,Outdoor,Clay,"€1,300,000",,Round Robin,2,11,Tomas Berdych,ba47,tomas-berdych,Andy Roddick,r485,andy-roddick,61 62,
2012,31,World Team Championship,615,dusseldorf,"Dusseldorf, Germany",2012.05.20,32,32,Outdoor,Clay,"€1,300,000",,Round Robin,2,17,Tomas Berdych,ba47,tomas-berdych,Go Soeda,sc47,go-soeda,61 36 61,
2012,31,World Team Championship,615,dusseldorf,"Dusseldorf, Germany",2012.05.20,32,32,Outdoor,Clay,"€1,300,000",,Round Robin,2,20,Carlos Berlocq,b884,carlos-berlocq,Andy Roddick,r485,andy-roddick,62 62,
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Finals,1,1,Rafael Nadal,n409,rafael-nadal,Novak Djokovic,d643,novak-djokovic,64 63 26 75,/en/tournaments/roland-garros/520/2012/match-stats/N409/D643/live/MS001/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Semi-Finals,2,1,Novak Djokovic,d643,novak-djokovic,Roger Federer,f324,roger-federer,64 75 63,/en/tournaments/roland-garros/520/2012/match-stats/D643/F324/live/MS002/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Semi-Finals,2,2,Rafael Nadal,n409,rafael-nadal,David Ferrer,f401,david-ferrer,62 62 61,/en/tournaments/roland-garros/520/2012/match-stats/N409/F401/live/MS003/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,61 57 57 76 61,/en/tournaments/roland-garros/520/2012/match-stats/D643/T786/live/MS004/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Quarter-Finals,3,2,Rafael Nadal,n409,rafael-nadal,Nicolas Almagro,a479,nicolas-almagro,76 62 63,/en/tournaments/roland-garros/520/2012/match-stats/N409/A479/live/MS007/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Quarter-Finals,3,3,Roger Federer,f324,roger-federer,Juan Martin del Potro,d683,juan-martin-del-potro,36 67 62 60 63,/en/tournaments/roland-garros/520/2012/match-stats/F324/D683/live/MS005/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Quarter-Finals,3,4,David Ferrer,f401,david-ferrer,Andy Murray,mc10,andy-murray,64 67 63 62,/en/tournaments/roland-garros/520/2012/match-stats/F401/MC10/live/MS006/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Andreas Seppi,sa93,andreas-seppi,46 67 63 75 63,/en/tournaments/roland-garros/520/2012/match-stats/D643/SA93/live/MS008/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 16,4,2,Rafael Nadal,n409,rafael-nadal,Juan Monaco,ma21,juan-monaco,62 60 60,/en/tournaments/roland-garros/520/2012/match-stats/N409/MA21/live/MS015/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 16,4,3,Roger Federer,f324,roger-federer,David Goffin,gb88,david-goffin,57 75 62 64,/en/tournaments/roland-garros/520/2012/match-stats/F324/GB88/live/MS010/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 16,4,4,Andy Murray,mc10,andy-murray,Richard Gasquet,g628,richard-gasquet,16 64 61 62,/en/tournaments/roland-garros/520/2012/match-stats/MC10/G628/live/MS013/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 16,4,5,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,Stan Wawrinka,w367,stan-wawrinka,64 76 36 36 64,/en/tournaments/roland-garros/520/2012/match-stats/T786/W367/live/MS009/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 16,4,7,Juan Martin del Potro,d683,juan-martin-del-potro,Tomas Berdych,ba47,tomas-berdych,76 16 63 75,/en/tournaments/roland-garros/520/2012/match-stats/D683/BA47/live/MS011/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Nicolas Devilder,d469,nicolas-devilder,61 62 62,/en/tournaments/roland-garros/520/2012/match-stats/D643/D469/live/MS016/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 32,5,2,Rafael Nadal,n409,rafael-nadal,Eduardo Schwank,se66,eduardo-schwank,61 63 64,/en/tournaments/roland-garros/520/2012/match-stats/N409/SE66/live/MS031/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 32,5,3,Roger Federer,f324,roger-federer,Nicolas Mahut,m873,nicolas-mahut,63 46 62 75,/en/tournaments/roland-garros/520/2012/match-stats/F324/M873/live/MS020/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 32,5,4,Andy Murray,mc10,andy-murray,Santiago Giraldo,g725,santiago-giraldo,63 64 64,/en/tournaments/roland-garros/520/2012/match-stats/MC10/G725/live/MS027/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 32,5,7,Tomas Berdych,ba47,tomas-berdych,Kevin Anderson,a678,kevin-anderson,64 36 67 64 64,/en/tournaments/roland-garros/520/2012/match-stats/BA47/A678/live/MS023/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 32,5,9,Juan Martin del Potro,d683,juan-martin-del-potro,Marin Cilic,c977,marin-cilic,63 76 61,/en/tournaments/roland-garros/520/2012/match-stats/D683/C977/live/MS022/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 32,5,10,Stan Wawrinka,w367,stan-wawrinka,Gilles Simon,sd32,gilles-simon,75 67 67 63 62,/en/tournaments/roland-garros/520/2012/match-stats/W367/SD32/live/MS018/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 64,6,1,Novak Djokovic,d643,novak-djokovic,Blaz Kavcic,k834,blaz-kavcic,60 64 64,/en/tournaments/roland-garros/520/2012/match-stats/D643/K834/live/MS032/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 64,6,2,Rafael Nadal,n409,rafael-nadal,Denis Istomin,i165,denis-istomin,62 62 60,/en/tournaments/roland-garros/520/2012/match-stats/N409/I165/live/MS063/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 64,6,3,Roger Federer,f324,roger-federer,Adrian Ungur,u061,adrian-ungur,63 62 67 63,/en/tournaments/roland-garros/520/2012/match-stats/F324/U061/live/MS040/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 64,6,4,Andy Murray,mc10,andy-murray,Jarkko Nieminen,n289,jarkko-nieminen,16 64 61 62,/en/tournaments/roland-garros/520/2012/match-stats/MC10/N289/live/MS055/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 64,6,7,Tomas Berdych,ba47,tomas-berdych,Michael Llodra,l428,michael-llodra,62 63 63,/en/tournaments/roland-garros/520/2012/match-stats/BA47/L428/live/MS047/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 64,6,9,Juan Martin del Potro,d683,juan-martin-del-potro,Edouard Roger-Vasselin,r613,edouard-roger-vasselin,67 76 64 64,/en/tournaments/roland-garros/520/2012/match-stats/D683/R613/live/MS044/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 64,6,16,Stan Wawrinka,w367,stan-wawrinka,Pablo Andujar,a596,pablo-andujar,76 67 62 61,/en/tournaments/roland-garros/520/2012/match-stats/W367/A596/live/MS037/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,1,Novak Djokovic,d643,novak-djokovic,Potito Starace,s843,potito-starace,76 63 61,/en/tournaments/roland-garros/520/2012/match-stats/D643/S843/live/MS064/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,2,Rafael Nadal,n409,rafael-nadal,Simone Bolelli,ba98,simone-bolelli,62 62 61,/en/tournaments/roland-garros/520/2012/match-stats/N409/BA98/live/MS127/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,3,Roger Federer,f324,roger-federer,Tobias Kamke,k839,tobias-kamke,62 75 63,/en/tournaments/roland-garros/520/2012/match-stats/F324/K839/live/MS080/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,4,Andy Murray,mc10,andy-murray,Tatsuma Ito,i230,tatsuma-ito,61 75 60,/en/tournaments/roland-garros/520/2012/match-stats/MC10/I230/live/MS111/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,7,Tomas Berdych,ba47,tomas-berdych,Dudi Sela,sc56,dudi-sela,63 64 61,/en/tournaments/roland-garros/520/2012/match-stats/BA47/SC56/live/MS095/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,9,Juan Martin del Potro,d683,juan-martin-del-potro,Albert Montanes,m824,albert-montanes,62 67 62 61,/en/tournaments/roland-garros/520/2012/match-stats/D683/M824/live/MS088/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,18,Stan Wawrinka,w367,stan-wawrinka,Flavio Cipolla,c723,flavio-cipolla,63 63 46 36 62,/en/tournaments/roland-garros/520/2012/match-stats/W367/C723/live/MS075/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,22,Andreas Seppi,sa93,andreas-seppi,Nikolay Davydenko,d402,nikolay-davydenko,63 76 75,/en/tournaments/roland-garros/520/2012/match-stats/SA93/D402/live/MS068/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,26,Nicolas Mahut,m873,nicolas-mahut,Andy Roddick,r485,andy-roddick,63 63 46 62,/en/tournaments/roland-garros/520/2012/match-stats/M873/R485/live/MS083/match-stats
2012,33,Roland Garros,520,roland-garros,"Paris, France",2012.05.27,128,128,Outdoor,Clay,"€8,487,000",roland-garros,Round of 128,7,47,Blaz Kavcic,k834,blaz-kavcic,Lleyton Hewitt,h432,lleyton-hewitt,76 63 67 63,/en/tournaments/roland-garros/520/2012/match-stats/K834/H432/live/MS065/match-stats
2012,34,Halle,500,halle,"Halle, Germany",2012.06.11,28,28,Outdoor,Grass,"€750,000",gerry-weber-open,Finals,1,1,Tommy Haas,h355,tommy-haas,Roger Federer,f324,roger-federer,76 64,/en/tournaments/gerry-weber-open/500/2012/match-stats/H355/F324/live/MS001/match-stats
2012,34,Halle,500,halle,"Halle, Germany",2012.06.11,28,28,Outdoor,Grass,"€750,000",gerry-weber-open,Semi-Finals,2,1,Roger Federer,f324,roger-federer,Mikhail Youzhny,y061,mikhail-youzhny,61 64,/en/tournaments/gerry-weber-open/500/2012/match-stats/F324/Y061/live/MS003/match-stats
2012,34,Halle,500,halle,"Halle, Germany",2012.06.11,28,28,Outdoor,Grass,"€750,000",gerry-weber-open,Quarter-Finals,3,1,Philipp Kohlschreiber,k435,philipp-kohlschreiber,Rafael Nadal,n409,rafael-nadal,63 64,/en/tournaments/gerry-weber-open/500/2012/match-stats/K435/N409/live/MS004/match-stats
2012,34,Halle,500,halle,"Halle, Germany",2012.06.11,28,28,Outdoor,Grass,"€750,000",gerry-weber-open,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Milos Raonic,r975,milos-raonic,67 64 76,/en/tournaments/gerry-weber-open/500/2012/match-stats/F324/R975/live/MS007/match-stats
2012,34,Halle,500,halle,"Halle, Germany",2012.06.11,28,28,Outdoor,Grass,"€750,000",gerry-weber-open,Quarter-Finals,3,3,Tommy Haas,h355,tommy-haas,Tomas Berdych,ba47,tomas-berdych,64 36 75,/en/tournaments/gerry-weber-open/500/2012/match-stats/H355/BA47/live/MS005/match-stats
2012,34,Halle,500,halle,"Halle, Germany",2012.06.11,28,28,Outdoor,Grass,"€750,000",gerry-weber-open,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Lukas Lacko,l797,lukas-lacko,75 61,/en/tournaments/gerry-weber-open/500/2012/match-stats/N409/L797/live/MS008/match-stats
2012,34,Halle,500,halle,"Halle, Germany",2012.06.11,28,28,Outdoor,Grass,"€750,000",gerry-weber-open,Round of 16,4,2,Roger Federer,f324,roger-federer,Florian Mayer,mb02,florian-mayer,64 75,/en/tournaments/gerry-weber-open/500/2012/match-stats/F324/MB02/live/MS015/match-stats
2012,34,Halle,500,halle,"Halle, Germany",2012.06.11,28,28,Outdoor,Grass,"€750,000",gerry-weber-open,Round of 16,4,3,Tomas Berdych,ba47,tomas-berdych,Viktor Troicki,t840,viktor-troicki,63 62,/en/tournaments/gerry-weber-open/500/2012/match-stats/BA47/T840/live/MS010/match-stats
2012,35,London / Queen's Club,311,london,"London, Great Britain",2012.06.11,56,56,Outdoor,Grass,"€711,550",aegon-championships,Round of 32,5,1,Nicolas Mahut,m873,nicolas-mahut,Andy Murray,mc10,andy-murray,63 67 76,/en/tournaments/aegon-championships/311/2012/match-stats/M873/MC10/live/MS016/match-stats
2012,35,London / Queen's Club,311,london,"London, Great Britain",2012.06.11,56,56,Outdoor,Grass,"€711,550",aegon-championships,Round of 32,5,7,Edouard Roger-Vasselin,r613,edouard-roger-vasselin,Andy Roddick,r485,andy-roddick,64 46 75,/en/tournaments/aegon-championships/311/2012/match-stats/R613/R485/live/MS023/match-stats
2012,35,London / Queen's Club,311,london,"London, Great Britain",2012.06.11,56,56,Outdoor,Grass,"€711,550",aegon-championships,Round of 64,6,8,Ivo Karlovic,k336,ivo-karlovic,Lleyton Hewitt,h432,lleyton-hewitt,63 62,/en/tournaments/aegon-championships/311/2012/match-stats/K336/H432/live/MS052/match-stats
2012,37,Eastbourne,741,eastbourne,"Eastbourne, Great Britain",2012.06.18,28,28,Outdoor,Grass,"€455,700",aegon-international,Finals,1,1,Andy Roddick,r485,andy-roddick,Andreas Seppi,sa93,andreas-seppi,63 62,/en/tournaments/aegon-international/741/2012/match-stats/R485/SA93/live/MS001/match-stats
2012,37,Eastbourne,741,eastbourne,"Eastbourne, Great Britain",2012.06.18,28,28,Outdoor,Grass,"€455,700",aegon-international,Semi-Finals,2,2,Andy Roddick,r485,andy-roddick,Steve Darcis,d632,steve-darcis,63 31 (RET),/en/tournaments/aegon-international/741/2012/match-stats/R485/D632/live/MS002/match-stats
2012,37,Eastbourne,741,eastbourne,"Eastbourne, Great Britain",2012.06.18,28,28,Outdoor,Grass,"€455,700",aegon-international,Quarter-Finals,3,2,Andy Roddick,r485,andy-roddick,Fabio Fognini,f510,fabio-fognini,63 36 75,/en/tournaments/aegon-international/741/2012/match-stats/R485/F510/live/MS005/match-stats
2012,37,Eastbourne,741,eastbourne,"Eastbourne, Great Britain",2012.06.18,28,28,Outdoor,Grass,"€455,700",aegon-international,Round of 16,4,5,Andy Roddick,r485,andy-roddick,Jeremy Chardy,ca12,jeremy-chardy,62 76,/en/tournaments/aegon-international/741/2012/match-stats/R485/CA12/live/MS011/match-stats
2012,37,Eastbourne,741,eastbourne,"Eastbourne, Great Britain",2012.06.18,28,28,Outdoor,Grass,"€455,700",aegon-international,Round of 32,5,2,Andy Roddick,r485,andy-roddick,Sam Querrey,q927,sam-querrey,52 (RET),/en/tournaments/aegon-international/741/2012/match-stats/R485/Q927/live/MS023/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Finals,1,1,Roger Federer,f324,roger-federer,Andy Murray,mc10,andy-murray,46 75 63 64,/en/tournaments/wimbledon/540/2012/match-stats/F324/MC10/live/MS001/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Semi-Finals,2,1,Roger Federer,f324,roger-federer,Novak Djokovic,d643,novak-djokovic,63 36 64 63,/en/tournaments/wimbledon/540/2012/match-stats/F324/D643/live/MS002/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Semi-Finals,2,2,Andy Murray,mc10,andy-murray,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,63 64 36 75,/en/tournaments/wimbledon/540/2012/match-stats/MC10/T786/live/MS003/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Florian Mayer,mb02,florian-mayer,64 61 64,/en/tournaments/wimbledon/540/2012/match-stats/D643/MB02/live/MS004/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Mikhail Youzhny,y061,mikhail-youzhny,61 62 62,/en/tournaments/wimbledon/540/2012/match-stats/F324/Y061/live/MS005/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Quarter-Finals,3,3,Andy Murray,mc10,andy-murray,David Ferrer,f401,david-ferrer,67 76 64 76,/en/tournaments/wimbledon/540/2012/match-stats/MC10/F401/live/MS006/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Viktor Troicki,t840,viktor-troicki,63 61 63,/en/tournaments/wimbledon/540/2012/match-stats/D643/T840/live/MS008/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 16,4,2,Roger Federer,f324,roger-federer,Xavier Malisse,m680,xavier-malisse,76 61 46 63,/en/tournaments/wimbledon/540/2012/match-stats/F324/M680/live/MS010/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 16,4,3,Andy Murray,mc10,andy-murray,Marin Cilic,c977,marin-cilic,75 62 63,/en/tournaments/wimbledon/540/2012/match-stats/MC10/C977/live/MS013/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 16,4,5,David Ferrer,f401,david-ferrer,Juan Martin del Potro,d683,juan-martin-del-potro,63 62 63,/en/tournaments/wimbledon/540/2012/match-stats/F401/D683/live/MS012/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 32,5,1,Novak Djokovic,d643,novak-djokovic,Radek Stepanek,s694,radek-stepanek,46 62 62 62,/en/tournaments/wimbledon/540/2012/match-stats/D643/S694/live/MS016/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 32,5,2,Roger Federer,f324,roger-federer,Julien Benneteau,b747,julien-benneteau,46 67 62 76 61,/en/tournaments/wimbledon/540/2012/match-stats/F324/B747/live/MS020/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 32,5,3,Andy Murray,mc10,andy-murray,Marcos Baghdatis,b837,marcos-baghdatis,75 36 75 61,/en/tournaments/wimbledon/540/2012/match-stats/MC10/B837/live/MS027/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 32,5,5,David Ferrer,f401,david-ferrer,Andy Roddick,r485,andy-roddick,26 76 64 63,/en/tournaments/wimbledon/540/2012/match-stats/F401/R485/live/MS024/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 32,5,7,Juan Martin del Potro,d683,juan-martin-del-potro,Kei Nishikori,n552,kei-nishikori,63 76 61,/en/tournaments/wimbledon/540/2012/match-stats/D683/N552/live/MS025/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 64,6,1,Novak Djokovic,d643,novak-djokovic,Ryan Harrison,h940,ryan-harrison,64 64 64,/en/tournaments/wimbledon/540/2012/match-stats/D643/H940/live/MS032/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 64,6,2,Lukas Rosol,r685,lukas-rosol,Rafael Nadal,n409,rafael-nadal,67 64 64 26 64,/en/tournaments/wimbledon/540/2012/match-stats/R685/N409/live/MS063/match-stats
2012,38,Wimbledon,540,wimbledon,"London, Great Britain",2012.06.25,128,128,Outdoor,Grass,"£7,285,200",wimbledon,Round of 64,6,3,Roger Federer,f324,roger-federer,Fabio Fognini,f510,fabio-fognini,61 63 62,/en/tournaments/wimbledon/540/2012/match-stats/F324/F510/live/MS040/match-stats
